pontoId,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
1535,-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3
6317,-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-101.46,-115.0,6,3,3
3285,-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-95.902,-115.0,6,3,3
392,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.59857142857142,-93.2883333333333,-115.0,6,4,3
2974,-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3
863,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3
6610,-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-113.14,-102.12,-115.0,6,3,3
1825,-98.74799999999999,-99.67,-98.61,-94.85,-90.5725,-86.8542857142857,-100.03,-96.665,-115.0,6,3,3
103,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-83.1866666666667,-115.0,6,4,3
601,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.02285714285709,-89.625,-115.0,6,4,3
478,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-88.22,-91.535,-115.0,6,4,3
6150,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,6,3,3
3509,-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571431,-99.255,-99.588,-115.0,6,3,3
5766,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3
660,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.86,-115.0,6,4,3
843,-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3
1838,-98.74799999999999,-99.67,-98.61,-99.75,-88.71,-86.68428571428569,-100.03,-96.665,-115.0,6,3,3
3443,-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571431,-99.255,-99.47,-115.0,6,3,3
2583,-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333331,-82.0566666666667,-78.2614285714286,-115.0,6,3,3
6201,-103.705,-110.425,-107.381666666667,-110.33,-97.085,-98.47,-100.303333333333,-99.57,-115.0,6,3,3
4796,-98.01,-115.0,-98.49,-115.0,-103.315,-101.13,-100.81,-99.32,-115.0,6,4,3
1943,-98.74799999999999,-99.67,-98.61,-97.11,-92.8375,-90.81857142857142,-100.03,-92.995,-115.0,6,3,3
6036,-103.705,-110.425,-107.381666666667,-110.33,-94.08,-99.03,-98.33,-98.155,-115.0,6,3,3
1240,-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-101.652857142857,-103.065,-102.11,-115.0,6,4,3
1037,-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-97.36,-103.475,-99.12,-115.0,6,4,3
6162,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-99.705,-99.57,-115.0,6,3,3
2216,-98.74799999999999,-97.35,-99.59200000000001,-97.3,-91.935,-92.51428571428569,-100.03,-96.85,-115.0,6,3,3
5565,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,6,4,3
4919,-97.8633333333333,-115.0,-98.8,-115.0,-99.675,-96.98,-96.98,-99.5725,-115.0,6,4,3
4342,-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714291,-100.48,-99.23571428571431,-97.1633333333333,-115.0,6,3,3
5720,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,6,4,3
6154,-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,6,3,3
1538,-109.088333333333,-107.2,-107.14857142857099,-109.36,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3
1666,-98.74799999999999,-99.67,-98.61,-95.98,-84.69,-77.96,-100.03,-95.755,-115.0,6,3,3
5540,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.54428571428569,-108.12,6,4,3
4720,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,6,4,3
5399,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.165,-92.1357142857143,-108.12,6,4,3
5776,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-92.28,-108.12,6,4,3
4688,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-98.74,-96.575,-115.0,6,4,3
1312,-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-102.96,-115.0,6,4,3
3574,-107.65,-115.0,-98.56,-115.0,-97.95666666666669,-97.84571428571431,-99.255,-101.098,-115.0,6,3,3
2847,-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.5366666666667,-78.2614285714286,-115.0,6,3,3
3982,-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333333,-98.25142857142859,-98.15333333333331,-115.0,6,3,3
4626,-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3
5687,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714291,-108.12,6,4,3
5351,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.875,-88.13285714285709,-108.12,6,4,3
1061,-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.032857142857,-103.475,-100.79,-115.0,6,4,3
9016,-75.94,-88.5328571428571,-70.5,-91.3083333333333,-91.52,-87.00714285714291,-91.8966666666667,-98.94,-96.7675,3,4,4
6752,-86.74,-83.55428571428571,-86.8,-89.27,-64.55,-67.94571428571429,-87.40333333333339,-88.744,-97.255,7,2,5
9510,-95.955,-89.39,-96.4152380952381,-88.385,-97.84,-97.78,-98.94,-101.806,-94.4075,3,3,6
8535,-87.34142857142858,-95.07714285714279,-84.6728571428572,-75.78,-86.015,-90.63857142857141,-82.33,-94.758,-94.42,4,4,3
8344,-83.24857142857141,-99.25142857142859,-86.84,-93.1266666666667,-92.5975,-90.8042857142857,-74.44,-93.38,-94.0275,4,5,2
6709,-92.9942857142857,-93.28142857142859,-93.5628571428571,-97.1716666666667,-76.4875,-86.43,-92.33,-84.34,-96.2325,7,4,4
8131,-91.6871428571429,-93.5,-91.55285714285709,-61.96,-95.22,-77.9114285714286,-88.0066666666667,-92.83,-97.6,5,1,5
7477,-91.12142857142858,-99.5742857142857,-89.27142857142859,-103.1225,-100.225,-95.19714285714291,-63.55,-90.31,-74.52,6,6,0
9003,-87.45,-89.91285714285709,-78.5828571428572,-90.90333333333331,-92.46,-92.71,-95.51,-104.36200000000001,-81.33,5,7,3
8901,-81.01,-94.1957142857143,-77.2,-91.96,-95.15,-89.11,-93.3966666666667,-96.3006666666667,-97.445,3,5,3
9442,-98.93428571428569,-95.71,-97.59142857142858,-91.64,-98.8375,-97.85142857142858,-99.5066666666667,-102.212,-94.4075,3,3,6
8823,-80.99514285714291,-97.78,-83.76,-101.535,-104.16,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.28,3,5,3
7533,-92.87619047619049,-98.43285714285709,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1
9424,-100.61,-81.87,-94.38142857142859,-101.05,-98.8375,-96.17714285714291,-99.815,-100.936,-94.4075,3,3,6
9364,-77.5485714285714,-84.27,-67.27,-92.575,-88.78,-91.85785714285721,-80.3211111111111,-100.354,-96.81,2,5,4
8713,-96.53857142857142,-95.1157142857143,-101.24,-86.2,-94.775,-101.62,-93.5,-95.348,-98.7325,3,3,4
9526,-89.95,-85.41428571428571,-94.0566666666667,-92.6433333333333,-101.66,-97.4207142857143,-98.94,-101.6,-94.4075,3,3,6
7818,-84.91,-96.48,-84.34,-100.793333333333,-98.6375,-95.9528571428571,-98.4983333333333,-99.51799999999999,-97.765,5,4,2
8409,-94.0242857142857,-94.2557142857143,-88.72,-81.97,-85.255,-87.7757142857143,-94.2266666666667,-95.054,-97.2725,4,3,4
7990,-86.22714285714291,-87.2142857142857,-87.8857142857143,-62.83,-77.59,-77.9,-90.1916666666667,-90.704,-97.6,5,2,5
8265,-88.38857142857141,-90.96857142857141,-92.2071428571428,-60.89,-91.47,-81.84714285714291,-91.5933333333333,-92.182,-97.6,4,2,5
7850,-87.78,-88.18714285714279,-89.0457142857143,-68.46,-77.7425,-82.3142857142857,-90.5616666666667,-95.522,-97.255,5,2,5
9119,-91.45,-83.75,-99.21214285714291,-81.75,-96.4925,-96.16732142857141,-96.175,-101.01,-96.3575,3,2,6
8191,-94.73,-97.58714285714291,-90.05,-98.54,-98.52,-93.23,-67.8783333333333,-95.63,-93.86,5,6,2
8390,-93.01428571428569,-94.0857142857143,-98.36,-83.84,-85.7875,-86.70285714285721,-94.1316666666667,-95.75399999999999,-97.2725,4,3,4
7742,-86.68142857142858,-89.19142857142859,-88.5557142857143,-69.96,-78.09,-84.21,-88.6833333333333,-91.50200000000001,-97.255,5,2,4
6989,-93.53,-96.2,-92.0042857142857,-97.97,-94.67,-94.8442857142857,-79.065,-68.664,-96.5925,6,5,2
8911,-82.39,-94.11714285714291,-79.5085714285714,-91.83,-93.67,-86.542619047619,-91.8966666666667,-96.186,-99.05,3,4,4
9029,-96.71,-87.88857142857141,-96.27,-85.455,-96.4925,-96.4,-93.3333333333333,-96.51799999999999,-96.3575,3,2,6
9567,-83.26,-74.5251904761905,-82.45,-93.83,-94.1525,-91.9132142857143,-92.38,-98.898,-94.4075,2,4,5
9417,-93.95,-80.13,-95.59857142857142,-88.45,-99.6825,-96.57142857142858,-103.746666666667,-100.936,-94.4075,3,3,6
7798,-86.14,-98.2457142857143,-89.20142857142858,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-69.52,6,7,1
7664,-91.5678571428572,-90.24214285714291,-92.72857142857141,-78.77,-75.7575,-88.53,-91.2483333333333,-92.99799999999999,-97.255,5,2,5
7924,-88.2,-97.00714285714291,-90.59142857142858,-98.33,-94.1125,-93.20857142857142,-65.2516666666667,-88.56,-87.33,5,5,2
6726,-99.61,-91.57857142857141,-92.51,-93.34,-80.4925,-84.21285714285709,-91.5233333333333,-77.268,-99.49,7,4,3
8016,-85.69714285714291,-91.99,-88.29142857142858,-79.54,-75.015,-80.3457142857143,-89.01,-89.898,-97.6,5,2,5
7290,-91.22714285714291,-93.07142857142858,-91.6666666666667,-91.97,-78.1325,-84.91,-92.45,-83.77,-96.3725,6,3,4
6810,-95.43857142857142,-97.79142857142858,-92.8257142857143,-98.32,-91.8025,-90.84142857142858,-81.495,-68.544,-93.7425,6,5,1
7902,-90.21,-98.93285714285709,-78.82,-98.3666666666667,-100.9,-96.58285714285721,-89.68,-97.514,-95.605,4,4,3
7786,-87.19,-90.34,-90.1228571428571,-67.08,-80.84,-83.17714285714291,-90.195,-91.50200000000001,-97.255,5,2,4
6941,-80.08,-99.5742857142857,-88.4,-95.8766666666667,-99.065,-85.27857142857141,-87.24,-85.38,-60.77,7,7,0
7873,-91.7,-97.00714285714291,-92.2,-98.33,-96.1425,-95.71,-62.4183333333333,-85.762,-83.46,5,5,2
6875,-91.21857142857141,-91.0842857142857,-92.2171428571429,-90.595,-85.5925,-80.02,-92.96,-90.51799999999999,-96.3725,6,3,3
7272,-89.91714285714279,-98.8,-89.2971428571429,-82.33,-82.095,-84.6261904761905,-82.32,-85.766,-96.3725,6,3,3
9102,-72.69,-85.375,-70.5,-85.01,-87.90375,-87.93857142857142,-92.0483333333333,-99.226,-96.7675,3,4,4
7134,-94.4742857142857,-98.56857142857142,-93.0842857142857,-97.0833333333333,-89.215,-91.95142857142858,-75.45,-69.61399999999999,-86.85,6,5,1
9609,-90.545,-88.13285714285709,-92.25357142857142,-97.04,-93.385,-91.16285714285709,-89.9425,-85.00399999999999,-94.6125,3,3,7
9646,-77.08,-96.29,-83.2596190476191,-91.84,-97.79,-94.0532142857143,-90.5533333333333,-99.536,-94.4075,2,4,5
7814,-85.67,-88.6757142857143,-89.07285714285709,-65.92,-83.42,-81.94714285714291,-90.7633333333333,-93.766,-97.255,5,2,4
7408,-82.0157142857143,-100.307142857143,-79.2171428571429,-95.72,-100.225,-82.7714285714286,-76.5566666666667,-89.368,-63.96,6,7,1
7090,-94.9,-97.10285714285709,-94.20142857142858,-96.4766666666667,-88.04,-84.83,-93.75,-66.562,-92.24,6,5,1
9131,-97.04,-88.01,-99.21214285714291,-81.25,-98.8225,-90.2,-95.915,-101.01,-96.56,3,2,6
7192,-91.4642857142857,-91.97,-91.6666666666667,-93.09,-78.46,-81.2314285714286,-89.4841666666667,-85.33200000000001,-96.3725,6,3,3
7876,-92.9657142857143,-91.4828571428571,-93.3957142857143,-41.34,-81.24,-78.22,-90.685,-92.14,-97.255,5,1,6
7133,-81.2,-100.28857142857099,-82.68,-94.765,-100.225,-83.7171428571429,-87.6283333333333,-85.38,-57.02,7,7,1
7317,-95.70285714285721,-93.4242857142857,-92.11714285714291,-90.01,-87.1025,-86.14,-93.83166666666669,-77.434,-96.7,6,4,3
8874,-86.2,-94.0842857142857,-83.9585714285714,-94.96,-97.8975,-93.0942857142857,-82.5833333333333,-102.68799999999999,-89.52,5,7,3
6680,-91.80142857142859,-93.04428571428569,-91.8728571428571,-95.9116666666667,-87.1308333333333,-84.17714285714291,-92.23,-79.59,-95.8575,7,3,4
6618,-91.44714285714291,-80.92,-92.29428571428569,-93.0216666666667,-79.3775,-61.36,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6
9287,-83.93625,-92.77,-81.9671428571429,-88.96,-90.4,-83.89,-88.3916666666667,-98.012,-96.7925,2,4,5
8286,-86.29742857142858,-95.68428571428569,-87.49142857142859,-99.26,-98.2575,-93.5317857142857,-88.34,-99.194,-80.41,5,7,2
6834,-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.54,-85.9675,-85.30428571428571,-95.2,-90.598,-95.73,6,3,3
8321,-89.7971428571429,-91.28,-89.4642857142857,-74.97,-85.6,-84.85285714285709,-91.2616666666667,-94.8,-97.6,4,2,5
7863,-88.17285714285721,-89.19714285714291,-89.7842857142857,-65.08,-76.21,-83.7085714285714,-89.3616666666667,-93.336,-97.255,5,2,5
9209,-81.13428571428571,-96.97,-91.33,-89.33,-96.6,-87.17714285714291,-89.1866666666667,-98.012,-98.6525,2,4,4
9128,-84.38,-84.97571428571429,-83.7314285714286,-85.14,-89.135,-88.2,-92.46,-98.012,-96.7925,3,4,5
9310,-72.33,-90.59714285714291,-75.26,-96.4233333333333,-92.65,-95.7967857142857,-84.17,-106.544,-87.83,4,7,3
6786,-92.34714285714291,-99.0457142857143,-92.73,-99.5566666666667,-90.19,-93.69857142857141,-74.88,-77.44,-84.09,6,6,1
6985,-85.98142857142858,-100.28857142857099,-84.57285714285709,-94.765,-100.225,-78.78,-85.17,-85.38,-68.41,7,7,1
9297,-101.14571428571399,-92.7633333333333,-97.83642857142858,-84.69,-100.51,-99.92,-92.5,-101.744,-96.56,3,2,6
9090,-76.1428571428571,-95.15,-76.83,-98.8433333333333,-94.52,-92.8042857142857,-80.0516666666667,-101.172666666667,-95.72,3,5,4
7050,-91.0242857142857,-96.2,-93.15285714285709,-87.01,-91.57,-93.21,-74.895,-71.05199999999999,-97.9125,6,5,2
6671,-91.9971428571429,-93.04428571428569,-91.8728571428571,-95.3,-82.4883333333333,-82.56,-91.53,-80.59,-95.8575,7,3,4
6764,-93.22714285714291,-98.4071428571429,-96.41,-98.32,-91.8025,-92.5028571428571,-87.04,-69.44,-91.02,7,5,2
7581,-83.9057142857143,-99.6357142857143,-84.0885714285714,-95.72,-100.225,-88.2328571428571,-74.89,-89.444,-65.16,6,7,1
7761,-87.43,-89.54857142857142,-90.1228571428571,-76.54,-78.585,-81.3942857142857,-86.9,-91.602,-97.255,5,2,4
7115,-95.14142857142859,-97.3871428571429,-93.84714285714291,-98.165,-88.2125,-92.8142857142857,-80.44,-57.07,-91.435,6,5,1
9568,-81.76,-74.5251904761905,-77.32,-92.6975,-94.1525,-91.9132142857143,-90.5533333333333,-98.898,-94.4075,2,4,5
7610,-83.9057142857143,-99.6357142857143,-86.47714285714291,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-57.1,6,7,1
8284,-88.38857142857141,-90.5157142857143,-92.2071428571428,-65.53,-95.42,-84.1185714285714,-91.5933333333333,-92.182,-97.6,4,2,5
8873,-97.19714285714291,-81.96,-95.84571428571431,-96.73,-92.7425,-98.05142857142859,-96.58,-95.51799999999999,-98.9125,4,2,6
8513,-82.95,-93.22714285714291,-89.81285714285721,-89.08,-92.63,-88.52,-93.5516666666667,-95.58200000000001,-95.9225,4,3,4
7948,-86.8928571428571,-96.73571428571431,-86.06571428571431,-100.76,-100.9,-97.3,-97.3633333333333,-97.514,-95.605,4,4,3
8752,-83.12942857142859,-98.2553571428572,-83.72714285714291,-101.853333333333,-98.14875,-90.6569047619048,-85.47388888888891,-100.24066666666701,-94.5625,4,5,3
7092,-93.46,-97.3557142857143,-95.13285714285709,-95.0083333333333,-93.81,-90.67857142857142,-74.105,-69.134,-91.34,6,5,1
8067,-83.2,-97.57714285714279,-87.46857142857141,-95.15,-94.1125,-91.83857142857141,-68.8766666666667,-87.162,-92.21,4,5,2
6862,-91.21857142857141,-91.1371428571429,-92.21714285714279,-91.5683333333333,-85.5925,-77.86142857142859,-92.96,-85.07,-96.3725,6,3,3
6754,-85.72,-95.98857142857142,-89.7142857142857,-98.7883333333333,-89.5,-92.60142857142858,-93.2233333333333,-73.742,-89.66,7,5,2
7146,-94.69142857142859,-97.3871428571429,-93.59285714285721,-98.0533333333333,-88.2125,-91.4775,-80.1583333333333,-63.396,-97.41,6,5,1
8882,-84.9357142857143,-94.0842857142857,-83.9585714285714,-101.25,-97.8975,-93.0942857142857,-82.5833333333333,-102.68799999999999,-88.33,5,7,3
7025,-90.4657142857143,-96.2,-92.21857142857141,-97.65333333333331,-93.28,-93.1271428571429,-78.8133333333333,-67.3,-96.42,6,5,2
7061,-91.2671428571429,-96.2,-92.55285714285709,-96.58,-91.935,-92.0642857142857,-78.6366666666667,-65.13,-95.11,6,5,2
7731,-86.96142857142858,-89.19142857142859,-88.44,-74.04,-75.515,-79.9057142857143,-80.65,-88.652,-96.72,5,2,4
8060,-87.82714285714279,-87.03857142857142,-90.14714285714291,-62.03,-82.905,-81.25571428571429,-87.57,-93.89,-97.6,4,2,5
8871,-88.9642857142857,-93.64,-87.14,-85.14,-90.77833333333331,-87.69547619047621,-91.8966666666667,-97.35799999999999,-95.3075,3,4,3
6986,-94.68285714285709,-97.10285714285709,-94.55285714285709,-94.09,-92.6075,-87.41,-79.755,-79.38,-92.615,6,5,1
8279,-91.13285714285709,-93.1957142857143,-93.15,-48.89,-79.525,-86.11142857142859,-91.2083333333333,-92.3,-97.6,5,1,6
9060,-68.08,-93.9,-71.51,-98.4933333333333,-85.52,-94.57285714285709,-89.895,-102.22866666666701,-93.152,4,6,3
6756,-91.97,-96.61857142857141,-90.16142857142859,-98.59,-89.5,-92.60142857142858,-92.64,-72.43,-94.35,7,5,2
8337,-81.58,-95.68428571428569,-89.01,-99.26,-98.2575,-95.59,-88.34,-99.194,-86.96,5,7,2
9561,-89.81142857142858,-91.15,-92.25357142857142,-89.28,-90.9375,-78.813373015873,-87.0581666666667,-81.7266666666667,-96.92,4,3,7
8597,-86.8428571428571,-95.00714285714291,-87.97285714285721,-99.26,-93.9625,-90.75142857142859,-90.1316666666667,-102.204,-87.52,5,7,2
8940,-90.19,-96.45,-92.51428571428569,-81.26,-100.49,-96.72285714285721,-95.79,-96.742,-96.7925,3,3,4
6684,-89.15142857142858,-86.34142857142858,-89.92857142857142,-88.7283333333333,-69.8275,-68.98,-91.2383333333333,-90.2152727272727,-95.8575,8,3,6
6876,-91.21857142857141,-94.22,-91.9266666666666,-93.97,-84.7325,-76.02,-92.54333333333331,-88.044,-96.3725,6,3,3
8512,-83.38857142857141,-92.16125,-83.6228571428571,-82.03,-84.815,-88.77857142857141,-90.12,-81.83,-95.1975,4,4,3
7857,-89.95571428571431,-96.81142857142858,-85.26,-99.8283333333333,-99.085,-93.7757142857143,-60.47,-85.31,-86.08,5,5,2
8983,-83.95,-90.83,-80.02857142857141,-94.27,-93.79,-92.71,-84.0633333333333,-102.68799999999999,-76.96,5,7,3
7100,-93.61142857142859,-97.3557142857143,-95.13285714285709,-94.6,-93.81,-89.41,-75.3566666666667,-69.134,-94.42,6,5,1
8913,-79.89571428571429,-94.11714285714291,-71.32,-90.58,-97.66,-86.542619047619,-91.8966666666667,-96.186,-96.2825,3,4,4
7022,-94.65142857142858,-97.3557142857143,-94.98857142857142,-95.25,-93.81,-91.4228571428571,-75.3566666666667,-70.248,-96.66,6,5,1
8779,-84.13371428571429,-98.2553571428572,-85.3985714285714,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.3677777777778,3,5,3
7245,-93.97,-93.72,-91.6666666666667,-82.58,-74.0929166666667,-74.02,-86.44,-84.37,-96.3725,6,3,3
9666,-70.02,-90.52,-76.64,-95.2516666666667,-85.4,-93.03,-83.8883333333333,-104.266,-97.22,2,5,5
8312,-89.7971428571429,-90.4171428571429,-91.2857142857143,-80.4366666666667,-90.1575,-84.55857142857141,-91.6983333333333,-94.8,-97.6,4,2,4
8968,-77.81,-89.7,-78.89,-99.55,-97.41,-94.5557142857143,-84.49,-99.9346666666667,-98.1,3,6,3
7708,-84.64,-96.87857142857142,-92.2457142857143,-97.47,-97.655,-97.31,-94.905,-98.83,-95.705,5,4,2
8462,-93.96,-93.6857142857143,-85.46,-84.76,-87.49,-85.7528571428571,-92.28,-94.758,-94.7075,4,4,3
6984,-89.3057142857143,-92.14857142857142,-91.6666666666667,-83.58,-78.5875,-79.80285714285709,-90.9416666666667,-87.02,-96.3725,6,3,3
6663,-94.62,-92.08,-89.23571428571431,-95.8983333333333,-75.86,-80.23,-91.855,-87.069,-95.8575,7,3,5
8750,-78.76,-95.21,-95.84,-96.1116666666667,-98.5125,-96.90142857142858,-87.12,-98.04799999999999,-99.62,3,4,3
6933,-89.81571428571431,-99.1157142857143,-88.82857142857141,-96.235,-92.505,-93.32714285714279,-83.95666666666669,-67.44,-89.1,6,6,1
9528,-101.175,-87.45,-95.3216666666667,-88.1166666666667,-101.56,-97.38357142857141,-98.94,-100.02,-94.4075,3,3,6
8469,-80.78,-93.6857142857143,-84.83428571428571,-78.34,-88.46,-77.53,-92.28,-94.758,-94.7075,4,4,3
7136,-94.69142857142859,-97.10285714285709,-93.59285714285721,-98.0533333333333,-88.2125,-97.3,-80.1583333333333,-61.88399999999999,-89.29,6,5,1
9661,-98.35,-82.33,-95.2073809523809,-93.4,-103.015,-94.31642857142859,-93.2316666666667,-90.32600000000001,-94.4075,3,3,7
8895,-97.19714285714291,-83.75,-95.41375,-93.95,-92.7425,-97.3242857142857,-90.11,-95.51799999999999,-98.9125,4,2,6
6809,-91.21857142857141,-92.1571428571429,-91.9266666666666,-88.6216666666667,-84.935,-86.78,-91.6233333333333,-90.598,-95.73,6,3,3
8625,-93.95,-95.24142857142859,-91.01,-82.0,-89.89,-86.30142857142859,-92.64,-94.976,-96.5925,4,3,4
8136,-91.2671428571429,-94.59142857142858,-97.35,-54.27,-83.625,-80.08714285714291,-88.0066666666667,-97.146,-97.6,5,1,5
9487,-95.21,-77.95,-84.8814285714286,-89.83,-92.04,-90.20142857142858,-90.0516666666667,-99.03399999999999,-94.4075,2,4,5
8694,-88.49285714285709,-97.03142857142859,-87.0,-96.9966666666667,-94.1925,-94.53,-89.1316666666667,-102.68799999999999,-87.71,5,7,2
7295,-89.47,-91.88714285714279,-90.9957142857143,-89.22,-80.21,-83.71,-90.0483333333333,-83.46799999999999,-96.7,6,3,3
7554,-89.2633333333333,-99.41857142857141,-89.2142857142857,-103.37583333333299,-101.66,-95.78,-78.3476666666667,-81.3505714285714,-91.1608333333333,6,6,1
8455,-87.58,-92.57714285714279,-90.20857142857142,-84.44,-94.5,-92.7,-92.7283333333333,-94.73,-95.9225,4,3,4
6751,-88.09,-95.98857142857142,-88.65,-98.7883333333333,-89.5775,-89.59,-81.75,-73.742,-94.01,7,5,2
6926,-89.95,-99.5742857142857,-89.57857142857141,-95.8766666666667,-92.8475,-87.7557142857143,-87.24,-89.988,-60.83,7,7,0
8283,-88.36,-91.0428571428572,-90.05142857142859,-69.13,-93.89,-82.86,-91.5933333333333,-92.182,-97.6,4,2,5
7580,-90.99142857142859,-91.4907142857143,-90.54857142857142,-84.79,-82.4975,-95.24,-87.7333333333333,-94.6,-96.72,5,2,4
9556,-89.81142857142858,-89.57612244897959,-92.25357142857142,-89.09,-90.9375,-78.813373015873,-88.4648333333333,-81.7266666666667,-96.92,4,3,7
7683,-87.7,-89.4,-90.59571428571431,-71.21,-76.305,-70.02,-90.8233333333333,-83.49799999999999,-96.72,5,2,4
8765,-83.12942857142859,-98.2553571428572,-84.39,-101.853333333333,-98.14875,-90.6569047619048,-83.0638888888889,-99.9346666666667,-97.435,3,5,3
8443,-93.5428571428572,-86.97,-102.39,-91.59,-87.705,-93.0771428571429,-96.825,-99.818,-97.6,4,2,5
7235,-86.86785714285709,-94.02,-80.01,-95.00261904761899,-90.0925,-96.01142857142858,-83.185,-79.23,-93.745,6,4,2
6819,-91.1428571428571,-99.1157142857143,-90.78,-100.575,-92.505,-93.67,-85.08,-71.56,-84.85,7,6,1
8023,-87.74142857142859,-88.3957142857143,-89.5342857142857,-49.58,-89.66,-71.15,-88.7983333333333,-92.588,-97.6,5,1,5
8020,-74.78,-90.5257142857143,-90.4671428571429,-52.53,-73.555,-68.41,-82.7,-94.33200000000001,-97.6,5,1,5
7638,-92.4226190476191,-90.24214285714291,-93.0646428571429,-84.02,-82.48,-84.5085714285714,-95.33,-93.24799999999999,-97.255,5,2,5
7877,-88.17285714285721,-88.4371428571429,-89.7842857142857,-57.02,-67.84,-73.27,-88.9166666666667,-93.336,-97.255,5,2,5
8525,-94.7157142857143,-93.84,-96.98,-74.27,-94.3425,-94.9542857142857,-97.8733333333333,-100.61,-98.9125,4,2,5
8551,-82.7842857142857,-95.4428571428571,-82.0885714285714,-99.26,-91.4125,-88.95142857142858,-91.7016666666667,-102.204,-85.41,5,7,2
9230,-87.52,-80.57,-79.9,-86.58,-86.71,-87.867619047619,-90.9166666666667,-98.012,-96.7925,2,4,5
9323,-100.91285714285699,-93.64,-96.15,-80.63,-100.4725,-99.48571428571431,-98.53,-101.744,-96.92,3,2,6
8944,-77.7,-93.21142857142858,-77.5442857142857,-90.46,-94.04,-87.60547619047621,-91.31,-96.186,-96.2825,3,4,4
8760,-83.2628571428571,-95.7692857142857,-78.7,-96.1116666666667,-98.73,-96.90142857142858,-87.1208333333333,-98.04799999999999,-99.62,3,4,3
9607,-94.32357142857141,-81.39714285714291,-96.1230952380952,-93.78,-101.3125,-96.35,-95.4916666666667,-101.288,-94.4075,2,3,6
9001,-93.14,-85.64,-92.39,-82.94,-96.4925,-95.29428571428569,-91.635,-96.186,-98.9125,3,2,6
7228,-91.3957142857143,-91.97,-91.6666666666667,-86.47,-78.96,-84.28571428571429,-88.9008333333333,-81.07,-96.3725,6,3,4
7212,-84.4,-92.1657142857143,-82.71,-82.83,-63.59,-80.71,-87.0483333333333,-85.61,-96.3725,6,3,3
